PREVANTIVEM403,5857287044710300,PR-12310399,8806834230,728270704153,492102405364007,6430789895119640000,EY10499,300040295871,ASSIGNED,rameshy,CYTSIS22648,NH1T1500
PREVANTIVEM404,5857289149059870,PR-12310400,8806834231,728274683864,492100425602828,6430789895116610000,EY10500,300040401733,ASSIGNED,rameshy,CYTSIS22649,NH1T1501
PREVANTIVEM405,5857291253409440,PR-12310401,8806834232,728278663575,492098445841649,6430789895113580000,EY10501,300040507595,ASSIGNED,rameshy,CYTSIS22650,NH1T1502
PREVANTIVEM406,5857293357759010,PR-12310402,8806834233,728282643286,492096466080470,6430789895110550000,EY10502,300040613457,ASSIGNED,rameshy,CYTSIS22651,NH1T1503
PREVANTIVEM407,5857295462108580,PR-12310403,8806834234,728286622997,492094486319291,6430789895107520000,EY10503,300040719319,ASSIGNED,rameshy,CYTSIS22652,NH1T1504
PREVANTIVEM408,5857297566458150,PR-12310404,8806834235,728290602708,492092506558112,6430789895104490000,EY10504,300040825181,ASSIGNED,rameshy,CYTSIS22653,NH1T1505
PREVANTIVEM409,5857299670807720,PR-12310405,8806834236,728294582419,492090526796933,6430789895101460000,EY10505,300040931043,ASSIGNED,rameshy,CYTSIS22654,NH1T1506
PREVANTIVEM410,5857301775157290,PR-12310406,8806834237,728298562130,492088547035754,6430789895098430000,EY10506,300041036905,ASSIGNED,rameshy,CYTSIS22655,NH1T1507
PREVANTIVEM411,5857303879506860,PR-12310407,8806834238,728302541841,492086567274575,6430789895095400000,EY10507,300041142767,ASSIGNED,rameshy,CYTSIS22656,NH1T1508
PREVANTIVEM412,5857305983856430,PR-12310408,8806834239,728306521552,492084587513396,6430789895092370000,EY10508,300041248629,ASSIGNED,rameshy,CYTSIS22657,NH1T1509
PREVANTIVEM413,5857308088206000,PR-12310409,8806834240,728310501263,492082607752217,6430789895089340000,EY10509,300041354491,ASSIGNED,rameshy,CYTSIS22658,NH1T1510
PREVANTIVEM414,5857310192555570,PR-12310410,8806834241,728314480974,492080627991038,6430789895086310000,EY10510,300041460353,ASSIGNED,rameshy,CYTSIS22659,NH1T1511
PREVANTIVEM415,5857312296905140,PR-12310411,8806834242,728318460685,492078648229859,6430789895083280000,EY10511,300041566215,ASSIGNED,rameshy,CYTSIS22660,NH1T1512
PREVANTIVEM416,5857314401254710,PR-12310412,8806834243,728322440396,492076668468680,6430789895080250000,EY10512,300041672077,ASSIGNED,rameshy,CYTSIS22661,NH1T1513
PREVANTIVEM417,5857316505604280,PR-12310413,8806834244,728326420107,492074688707501,6430789895077220000,EY10513,300041777939,ASSIGNED,rameshy,CYTSIS22662,NH1T1514
PREVANTIVEM418,5857318609953850,PR-12310414,8806834245,728330399818,492072708946322,6430789895074190000,EY10514,300041883801,ASSIGNED,rameshy,CYTSIS22663,NH1T1515
PREVANTIVEM419,5857320714303420,PR-12310415,8806834246,728334379529,492070729185143,6430789895071160000,EY10515,300041989663,ASSIGNED,rameshy,CYTSIS22664,NH1T1516
PREVANTIVEM420,5857322818652990,PR-12310416,8806834247,728338359240,492068749423964,6430789895068130000,EY10516,300042095525,ASSIGNED,rameshy,CYTSIS22665,NH1T1517
PREVANTIVEM421,5857324923002560,PR-12310417,8806834248,728342338951,492066769662785,6430789895065100000,EY10517,300042201387,ASSIGNED,rameshy,CYTSIS22666,NH1T1518
PREVANTIVEM422,5857327027352130,PR-12310418,8806834249,728346318662,492064789901606,6430789895062070000,EY10518,300042307249,ASSIGNED,rameshy,CYTSIS22667,NH1T1519
PREVANTIVEM423,5857329131701700,PR-12310419,8806834250,728350298373,492062810140427,6430789895059040000,EY10519,300042413111,ASSIGNED,rameshy,CYTSIS22668,NH1T1520
PREVANTIVEM424,5857331236051270,PR-12310420,8806834251,728354278084,492060830379248,6430789895056010000,EY10520,300042518973,ASSIGNED,rameshy,CYTSIS22669,NH1T1521
PREVANTIVEM425,5857333340400840,PR-12310421,8806834252,728358257795,492058850618069,6430789895052980000,EY10521,300042624835,ASSIGNED,rameshy,CYTSIS22670,NH1T1522
PREVANTIVEM426,5857335444750410,PR-12310422,8806834253,728362237506,492056870856890,6430789895049950000,EY10522,300042730697,ASSIGNED,rameshy,CYTSIS22671,NH1T1523
PREVANTIVEM427,5857337549099980,PR-12310423,8806834254,728366217217,492054891095711,6430789895046920000,EY10523,300042836559,ASSIGNED,rameshy,CYTSIS22672,NH1T1524
PREVANTIVEM428,5857339653449550,PR-12310424,8806834255,728370196928,492052911334532,6430789895043890000,EY10524,300042942421,ASSIGNED,rameshy,CYTSIS22673,NH1T1525
PREVANTIVEM429,5857341757799120,PR-12310425,8806834256,728374176639,492050931573353,6430789895040860000,EY10525,300043048283,ASSIGNED,rameshy,CYTSIS22674,NH1T1526
PREVANTIVEM430,5857343862148690,PR-12310426,8806834257,728378156350,492048951812174,6430789895037830000,EY10526,300043154145,ASSIGNED,rameshy,CYTSIS22675,NH1T1527
PREVANTIVEM431,5857345966498260,PR-12310427,8806834258,728382136061,492046972050995,6430789895034800000,EY10527,300043260007,ASSIGNED,rameshy,CYTSIS22676,NH1T1528
PREVANTIVEM432,5857348070847830,PR-12310428,8806834259,728386115772,492044992289816,6430789895031770000,EY10528,300043365869,ASSIGNED,rameshy,CYTSIS22677,NH1T1529
PREVANTIVEM433,5857350175197400,PR-12310429,8806834260,728390095483,492043012528637,6430789895028740000,EY10529,300043471731,ASSIGNED,rameshy,CYTSIS22678,NH1T1530
PREVANTIVEM434,5857352279546970,PR-12310430,8806834261,728394075194,492041032767458,6430789895025710000,EY10530,300043577593,ASSIGNED,rameshy,CYTSIS22679,NH1T1531
PREVANTIVEM435,5857354383896540,PR-12310431,8806834262,728398054905,492039053006279,6430789895022680000,EY10531,300043683455,ASSIGNED,rameshy,CYTSIS22680,NH1T1532
PREVANTIVEM436,5857356488246110,PR-12310432,8806834263,728402034616,492037073245100,6430789895019650000,EY10532,300043789317,ASSIGNED,rameshy,CYTSIS22681,NH1T1533
PREVANTIVEM437,5857358592595680,PR-12310433,8806834264,728406014327,492035093483921,6430789895016620000,EY10533,300043895179,ASSIGNED,rameshy,CYTSIS22682,NH1T1534
PREVANTIVEM438,5857360696945250,PR-12310434,8806834265,728409994038,492033113722742,6430789895013590000,EY10534,300044001041,ASSIGNED,rameshy,CYTSIS22683,NH1T1535
PREVANTIVEM439,5857362801294820,PR-12310435,8806834266,728413973749,492031133961563,6430789895010560000,EY10535,300044106903,ASSIGNED,rameshy,CYTSIS22684,NH1T1536
PREVANTIVEM440,5857364905644390,PR-12310436,8806834267,728417953460,492029154200384,6430789895007530000,EY10536,300044212765,ASSIGNED,rameshy,CYTSIS22685,NH1T1537
PREVANTIVEM441,5857367009993960,PR-12310437,8806834268,728421933171,492027174439205,6430789895004500000,EY10537,300044318627,ASSIGNED,rameshy,CYTSIS22686,NH1T1538
PREVANTIVEM442,5857369114343530,PR-12310438,8806834269,728425912882,492025194678026,6430789895001470000,EY10538,300044424489,ASSIGNED,rameshy,CYTSIS22687,NH1T1539
PREVANTIVEM443,5857371218693100,PR-12310439,8806834270,728429892593,492023214916847,6430789894998440000,EY10539,300044530351,ASSIGNED,rameshy,CYTSIS22688,NH1T1540
PREVANTIVEM444,5857373323042670,PR-12310440,8806834271,728433872304,492021235155668,6430789894995410000,EY10540,300044636213,ASSIGNED,rameshy,CYTSIS22689,NH1T1541
PREVANTIVEM445,5857375427392240,PR-12310441,8806834272,728437852015,492019255394489,6430789894992380000,EY10541,300044742075,ASSIGNED,rameshy,CYTSIS22690,NH1T1542
PREVANTIVEM446,5857377531741810,PR-12310442,8806834273,728441831726,492017275633310,6430789894989350000,EY10542,300044847937,ASSIGNED,rameshy,CYTSIS22691,NH1T1543
PREVANTIVEM447,5857379636091380,PR-12310443,8806834274,728445811437,492015295872131,6430789894986320000,EY10543,300044953799,ASSIGNED,rameshy,CYTSIS22692,NH1T1544
PREVANTIVEM448,5857381740440950,PR-12310444,8806834275,728449791148,492013316110952,6430789894983290000,EY10544,300045059661,ASSIGNED,rameshy,CYTSIS22693,NH1T1545
PREVANTIVEM449,5857383844790520,PR-12310445,8806834276,728453770859,492011336349773,6430789894980260000,EY10545,300045165523,ASSIGNED,rameshy,CYTSIS22694,NH1T1546
PREVANTIVEM450,5857385949140090,PR-12310446,8806834277,728457750570,492009356588594,6430789894977230000,EY10546,300045271385,ASSIGNED,rameshy,CYTSIS22695,NH1T1547
PREVANTIVEM451,5857388053489660,PR-12310447,8806834278,728461730281,492007376827415,6430789894974200000,EY10547,300045377247,ASSIGNED,rameshy,CYTSIS22696,NH1T1548
PREVANTIVEM452,5857390157839230,PR-12310448,8806834279,728465709992,492005397066236,6430789894971170000,EY10548,300045483109,ASSIGNED,rameshy,CYTSIS22697,NH1T1549
PREVANTIVEM453,5857392262188800,PR-12310449,8806834280,728469689703,492003417305057,6430789894968140000,EY10549,300045588971,ASSIGNED,rameshy,CYTSIS22698,NH1T1550
PREVANTIVEM454,5857394366538370,PR-12310450,8806834281,728473669414,492001437543878,6430789894965110000,EY10550,300045694833,ASSIGNED,rameshy,CYTSIS22699,NH1T1551
PREVANTIVEM455,5857396470887940,PR-12310451,8806834282,728477649125,491999457782699,6430789894962080000,EY10551,300045800695,ASSIGNED,rameshy,CYTSIS22700,NH1T1552
PREVANTIVEM456,5857398575237510,PR-12310452,8806834283,728481628836,491997478021520,6430789894959050000,EY10552,300045906557,ASSIGNED,rameshy,CYTSIS22701,NH1T1553
PREVANTIVEM457,5857400679587080,PR-12310453,8806834284,728485608547,491995498260341,6430789894956020000,EY10553,300046012419,ASSIGNED,rameshy,CYTSIS22702,NH1T1554
PREVANTIVEM458,5857402783936650,PR-12310454,8806834285,728489588258,491993518499162,6430789894952990000,EY10554,300046118281,ASSIGNED,rameshy,CYTSIS22703,NH1T1555
PREVANTIVEM459,5857404888286220,PR-12310455,8806834286,728493567969,491991538737983,6430789894949960000,EY10555,300046224143,ASSIGNED,rameshy,CYTSIS22704,NH1T1556
PREVANTIVEM460,5857406992635790,PR-12310456,8806834287,728497547680,491989558976804,6430789894946930000,EY10556,300046330005,ASSIGNED,rameshy,CYTSIS22705,NH1T1557
PREVANTIVEM461,5857409096985360,PR-12310457,8806834288,728501527391,491987579215625,6430789894943900000,EY10557,300046435867,ASSIGNED,rameshy,CYTSIS22706,NH1T1558
